team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,player_id
Syracuse,ACC,32,81.9,103.2,21.3,44.7,50.3,0.5,9.4,20.8,15.6,84,94,0.894,52,134,0.388,70,217,0.323,0.4,2.6,26.8,Fr,1-Jun,2.6986,109.069,1.8,2020,all,60.2,1.88330663,15.0,28.0,37.0,106.0,0.5357,0.3491,0.0,0.0,,103.017,99.4154,3.17598,183.161,2.77291,3.36326,-0.590347,2.81393,33.0312,2.15897,0.654964,0.1562,2.875,3.0312,3.5312,1.4688,0.0938,12.4375,a7561c73-2f4e-44a1-bce5-554a9b0bebb0
BYU,WCC,12,1.0,222.6,1.7,0.0,0.0,10.5,9.7,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,Fr,Jun-00,0.307385,173.925,6.7,2020,all,,,,,,,,,,,,103.133,101.609,0.0892915,1.73834,-2.3562,-0.988157,-1.36805,-5.15137,1.1538,-4.69327,-0.458096,0.0769,0.0769,0.1538,0.0,0.0,0.0,0.0,5fb0178d-bb5e-4474-b1c6-f326157e2716
UMKC,WAC,22,20.3,90.0,13.2,53.7,54.15,2.2,7.2,4.3,24.6,4,7,0.571,4,11,0.364,12,30,0.4,0.5,1.9,17.1,Fr,5-Jun,-0.238455,78.4384,2.9,2020,all,,0.6,2.0,4.0,2.0,7.0,0.5,0.2857,0.0,0.0,,106.627,106.883,0.733005,31.3211,-2.86305,-1.75149,-1.11156,-2.27069,11.36,-1.63002,-0.64067,0.2,0.56,0.76,0.36,0.36,0.04,3.0,9ab7ad97-d2a4-48ef-8008-3aa02b2bc25d
Portland,WCC,30,71.0,81.2,20.1,39.6,43.91,1.3,8.9,25.7,25.5,45,65,0.692,68,157,0.433,9,49,0.184,0.0,3.4,31.6,Fr,7-May,-0.301398,82.2823,3.4,2020,all,,1.46247997,28.0,57.0,40.0,100.0,0.4912,0.4,0.0,0.0,,103.784,102.136,2.4836,164.52,-3.30468,-3.23435,-0.0703319,-4.05119,28.6875,-4.63556,0.584375,0.375,2.125,2.5,3.6562,1.75,0.0,7.0625,ac0f3c26-cd41-4fef-a8be-f351a0db2780
Syracuse,ACC,21,11.3,128.1,13.4,79.2,75.7,8.5,17.8,0.0,17.9,12,19,0.632,19,24,0.792,0,0,0.0,9.1,1.6,79.2,Fr,11-Jun,0.863627,121.566,5.8,2020,all,61.0,0.0,16.0,17.0,3.0,7.0,0.9412,0.4286,5.0,5.0,1.0,97.2303,94.5452,0.781885,31.6005,1.80402,0.234418,1.5696,4.58865,6.9524,1.66622,2.92243,0.5238,1.1429,1.6667,0.0,0.1905,0.4762,2.381,db92be8c-e1cd-4965-8ecb-dd1b4f9eb912
Delaware,CAA,2,0.2,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0.0,0.0,0.0,Fr,11-May,-0.448814,-0.886521,0.0,2020,all,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,114.468,116.144,0.058279,0.307504,-16.456,-9.34415,-7.11185,-24.3258,2.3333,-15.2371,-9.08864,0.0,0.3333,0.3333,0.3333,0.0,0.0,0.6667,671ab832-e7e0-4929-b0da-678607323046
Oral Roberts,Sum,27,73.5,113.3,21.2,53.7,55.84,1.1,6.6,8.1,9.2,38,45,0.844,60,126,0.476,80,209,0.383,1.0,2.1,13.4,Fr,1-Jun,2.73126,112.118,2.3,2020,all,,1.41939998,32.0,63.0,28.0,63.0,0.5079,0.4444,0.0,0.0,,107.313,105.88,2.189,135.467,1.64641,3.40596,-1.75955,2.87332,29.4516,3.47281,-0.599491,0.3871,1.7742,2.1613,1.4194,1.0323,0.2258,14.4194,fb9cfe7b-068d-4831-8587-7f7517fc7848
Purdue,B10,8,1.3,110.5,5.1,50.0,50.0,0.0,7.3,0.0,0.0,0,0,0.0,1,1,1.0,0,1,0.0,0.0,0.0,0.0,Fr,5-Jun,0.0292388,89.3063,2.4,2020,all,,,1.0,1.0,0.0,0.0,1.0,,0.0,0.0,,103.525,98.5067,0.20011,1.74073,-3.195,-1.77688,-1.41812,-4.78833,2.125,-4.5751,-0.213224,0.0,0.125,0.125,0.0,0.0,0.0,0.25,20f1153f-4397-4c81-91d5-30185ef0db68
Prairie View A&M,SWAC,2,0.4,205.8,15.6,100.0,100.0,0.0,0.0,97.2,0.0,0,0,0.0,1,1,1.0,0,0,0.0,0.0,0.0,0.0,Fr,1-Jun,0.814075,179.183,8.0,2020,all,,,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,,104.18,109.599,0.153915,0.574218,-9.92558,10.8469,-20.7724,3.7581,2.5,3.97539,-0.217294,0.0,0.0,0.0,1.0,0.0,0.0,1.0,57e2b3af-2812-4c81-b720-fe9c041132ae
Bradley,MVC,13,4.2,128.5,11.9,65.0,68.49,4.1,5.9,9.9,17.9,2,2,1.0,2,2,1.0,3,8,0.375,0.0,1.1,20.0,Fr,4-Jun,0.409978,112.769,4.3,2020,all,,1.4996501,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,103.707,104.044,0.348243,8.23468,1.00639,2.80111,-1.79472,1.44958,4.2857,1.55875,-0.109173,0.1429,0.3571,0.5,0.2143,0.0714,0.0,1.0714,bd6a0f1d-7007-433e-855f-fe540f8f4b28
Virginia,ACC,17,7.2,56.5,16.4,33.3,33.33,0.0,11.0,10.0,32.7,0,0,0.0,3,10,0.3,2,8,0.25,0.0,3.8,0.0,Fr,9-May,-0.534121,55.0425,4.1,2020,all,,0.5713939,0.0,3.0,3.0,7.0,0.0,0.4286,0.0,0.0,,85.0786,83.3223,0.77599,16.7032,-3.53707,-6.96836,3.43129,-3.92756,5.1176,-8.55646,4.6289,0.0,0.4706,0.4706,0.2353,0.2941,0.0,0.7059,6ab6daaa-d052-4154-9704-97c2254d8d19
Alcorn St.,SWAC,24,50.7,98.4,19.8,52.1,54.75,4.8,13.9,17.1,23.2,36,55,0.655,51,93,0.548,15,48,0.313,0.8,2.6,39.0,Fr,3-Jun,0.905933,97.2416,3.5,2020,all,,1.01927736,32.0,57.0,19.0,36.0,0.5614,0.5278,3.0,3.0,1.0,102.327,110.039,1.31713,102.493,-2.14848,-0.406815,-1.74167,-2.21614,21.6429,-0.955291,-1.26085,0.9643,2.5357,3.5,1.8929,1.0357,0.1429,7.25,9c910013-05da-4af5-8f20-a4b1484b3593
Cal Baptist,WAC,27,35.3,98.6,13.1,48.1,51.97,1.8,16.7,9.8,22.8,12,12,1.0,9,18,0.5,19,60,0.317,0.5,0.9,15.4,Fr,5-Jun,0.0328095,86.0099,4.2,2020,all,,1.4399255,5.0,8.0,4.0,10.0,0.625,0.4,0.0,0.0,,102.68,105.915,1.00636,64.408,-2.59772,-1.24127,-1.35645,-3.47645,15.7419,-2.95402,-0.522431,0.3548,2.2903,2.6452,1.1613,0.2903,0.0645,4.0323,6e61d2ee-56a4-4eb4-ae09-d30ca6cce272
Cal Baptist,WAC,27,32.3,105.1,11.8,43.3,47.22,5.8,11.7,6.5,13.8,12,15,0.8,5,16,0.313,16,51,0.314,1.6,0.8,22.4,Fr,6-Jun,0.201124,89.8232,5.1,2020,all,,1.17651355,4.0,8.0,1.0,8.0,0.5,0.125,1.0,1.0,1.0,103.831,107.103,0.88932,57.157,-1.29952,0.0897505,-1.38927,-2.3805,13.9032,-1.91178,-0.468712,0.6774,1.5806,2.2581,0.6452,0.1613,0.2258,3.0645,7763c64c-7411-46f3-bedc-5c4e32628979
Detroit,Horz,22,12.5,103.1,12.7,40.5,45.17,5.4,12.4,3.8,8.6,6,6,1.0,6,11,0.545,6,26,0.231,0.7,0.7,16.2,Fr,5-Jun,0.135246,90.8376,4.4,2020,all,,1.0,3.0,4.0,3.0,7.0,0.75,0.4286,0.0,0.0,,113.566,113.655,0.336748,23.931,-5.97204,-1.61587,-4.35618,-5.25699,7.0909,-2.73577,-2.52122,0.3636,0.7727,1.1364,0.1364,0.0909,0.0455,1.6364,9420c53a-296e-4364-8888-a5ab04004eac
Wichita St.,Amer,31,61.1,114.0,17.0,51.3,55.81,1.7,7.8,11.2,11.3,60,75,0.8,23,66,0.348,62,160,0.388,0.4,2.7,33.2,Fr,1-Jun,2.40444,113.684,3.1,2020,all,72.2,1.65386907,16.0,35.0,7.0,31.0,0.4571,0.2258,1.0,1.0,1.0,92.3882,90.7638,3.10301,141.316,5.68379,3.59218,2.09161,5.60304,24.6452,2.27749,3.32555,0.3871,1.7097,2.0968,1.3871,1.1613,0.0968,9.4194,95094a6a-5871-47be-aa6d-5914bc4130bd
Wichita St.,Amer,20,10.8,74.7,10.6,26.1,30.95,6.3,11.7,2.6,15.8,4,6,0.667,6,19,0.316,0,4,0.0,1.7,0.8,26.1,Fr,7-Jun,-0.482177,64.755,3.3,2020,all,39.6,0.5,3.0,5.0,3.0,14.0,0.6,0.2143,1.0,2.0,0.5,94.2879,92.8528,0.807802,22.8914,-2.81161,-4.41707,1.60547,-4.70333,6.75,-5.37782,0.674487,0.4,0.7,1.1,0.1,0.1,0.1,0.8,5ce23c99-d2c3-4b23-adc4-6c991f6a8b34
UCF,Amer,30,59.4,116.4,17.6,59.4,61.03,4.3,4.9,4.2,12.0,25,30,0.833,37,71,0.521,68,163,0.417,0.6,1.4,12.8,Fr,4-Jun,2.5279,115.991,2.3,2020,all,2.4,0.53847928,17.0,28.0,20.0,43.0,0.6071,0.4651,6.0,7.0,0.8571,103.963,102.702,2.03212,104.945,2.76082,3.93848,-1.17766,3.75246,23.9667,4.18268,-0.430216,0.9,1.0333,1.9333,0.4667,0.5667,0.1333,10.1,b95181d0-b4ab-4298-a023-eefb3f59fe9c
DePaul,BE,21,14.4,51.6,16.0,24.1,27.05,1.8,14.2,17.6,42.6,4,9,0.444,7,23,0.304,0,6,0.0,1.3,0.6,31.0,Fr,4-Jun,-1.02314,50.7367,5.6,2020,all,21.4,0.8636884,4.0,13.0,3.0,10.0,0.3077,0.3,0.0,0.0,,103.186,97.3713,0.886112,30.1173,-9.1865,-8.91667,-0.269823,-9.50553,8.5714,-9.07488,-0.430648,0.1429,1.0952,1.2381,0.9048,0.0952,0.0952,0.8571,1909fe4b-63a9-4d1d-99f3-1112c41c5134
Bryant,NEC,31,59.0,98.2,18.7,45.4,48.73,2.3,5.8,8.9,14.4,38,46,0.826,36,94,0.383,51,154,0.331,1.3,1.7,18.5,Fr,4-Jun,0.661524,93.4251,2.9,2020,all,,1.05704892,23.0,52.0,13.0,42.0,0.4423,0.3095,0.0,0.0,,103.368,107.297,1.64021,113.906,-2.87697,-0.870647,-2.00632,-1.88776,23.4688,-0.923469,-0.964289,0.5938,1.2812,1.875,1.1562,0.7188,0.2812,8.625,6ad94591-976f-4a36-9dfe-8aabb644e18f
Drexel,CAA,32,37.3,95.6,20.8,42.1,52.12,8.9,18.4,9.8,24.2,57,69,0.826,48,101,0.475,0,13,0.0,1.5,2.0,60.5,Fr,9-Jun,0.519553,95.3828,5.3,2020,all,26.6,0.59093975,39.0,70.0,9.0,31.0,0.5571,0.2903,3.0,3.0,1.0,102.674,102.865,1.26637,90.7851,-3.52334,-3.10019,-0.423148,-3.9932,15.1212,-3.66366,-0.329535,1.1515,2.3636,3.5152,0.7879,0.4848,0.2727,4.8182,5f4e415b-d325-4a82-a1dd-382688490801
Drexel,CAA,32,59.1,109.3,11.9,59.4,61.0,2.8,6.3,10.4,22.2,17,22,0.773,19,38,0.5,40,95,0.421,0.3,0.8,16.5,Fr,6-Jun,0.815016,95.2822,3.0,2020,all,48.8,1.2285498,15.0,27.0,4.0,11.0,0.5556,0.3636,0.0,0.0,,110.183,110.387,1.38992,99.4557,-1.88413,0.125381,-2.00951,-2.1873,23.7273,-0.991393,-1.19591,0.5758,1.2727,1.8485,1.303,0.3636,0.0909,5.4545,cb5c6312-da02-4c75-90aa-945b292e3466
Elon,CAA,31,81.2,104.8,20.1,53.0,55.86,1.4,11.7,20.4,17.5,55,73,0.753,47,107,0.439,69,177,0.39,0.0,1.3,25.7,Fr,3-Jun,2.04017,103.442,3.4,2020,all,,1.63932912,19.0,40.0,28.0,67.0,0.475,0.4179,0.0,0.0,,110.587,110.653,1.88093,157.325,-0.71518,1.71991,-2.43509,-1.59058,32.303,0.240653,-1.83123,0.3939,2.9394,3.3333,3.0303,0.7273,0.0,11.6364,5320db02-8efe-4fb1-ba97-db60300ef8d6
Idaho,BSky,22,33.0,92.9,11.9,47.9,48.07,2.7,4.7,11.5,19.7,3,6,0.5,10,26,0.385,16,45,0.356,0.0,1.2,8.5,Fr,4-Jun,-0.286249,80.7552,1.5,2020,all,,1.4999312,2.0,3.0,8.0,23.0,0.6667,0.3478,0.0,0.0,,111.282,112.124,0.949838,54.5517,-3.85537,-1.23822,-2.61715,-4.19286,18.0909,-1.97085,-2.22201,0.4091,0.7273,1.1364,1.0909,0.3636,0.0,3.2273,60e5b055-0212-4422-a8fe-db4069774f1c
Appalachian St.,SB,3,0.2,0.0,20.0,0.0,0.0,0.0,0.0,0.0,29.6,0,2,0.0,0,0,0.0,0,2,0.0,0.0,29.3,100.0,Fr,2-Jun,-0.197422,1.34e-14,0.0,2020,all,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,45.1635,45.3606,0.189648,1.20696,14.7426,-5.7019,20.4445,-45.3503,1.8,-42.2885,-3.06182,0.0,0.0,0.0,0.0,0.4,0.0,0.8,da5f1b95-333e-460f-a223-4c208472d9e3
The Citadel,SC,3,0.4,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0.0,0.0,0.0,Fr,7-Jun,-0.404793,-2.15017,0.0,2020,all,,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,121.272,116.066,0.052164,0.417793,-15.338,-8.96601,-6.37196,-19.9222,3.5,-11.4223,-8.4999,0.1667,0.3333,0.5,0.1667,0.0,0.0,0.8333,cfdecab1-04df-4490-a984-0dc165546e45
Iowa,B10,2,2.2,84.5,16.4,30.0,30.0,8.3,12.0,6.5,0.0,0,0,0.0,3,6,0.5,0,4,0.0,0.0,2.1,0.0,Fr,9-Jun,-0.240807,80.2005,3.0,2020,all,82.8,,2.0,3.0,1.0,3.0,0.6667,0.3333,1.0,1.0,1.0,104.09,108.783,0.869356,4.81201,-1.83721,-0.154293,-1.68291,-5.80824,13.5,-3.05124,-2.757,1.0,1.5,2.5,0.5,0.5,0.0,3.0,a92aa402-1357-408e-9b8e-cb6acd5cc91f
Denver,Sum,14,4.0,72.5,17.9,43.8,50.51,9.8,16.9,0.0,38.9,3,4,0.75,2,6,0.333,1,2,0.5,2.5,0.0,50.0,Fr,7-Jun,-0.18334,69.793,7.5,2020,all,,0.0,2.0,5.0,0.0,1.0,0.4,0.0,0.0,0.0,,109.031,107.277,0.236594,8.04162,-14.5192,-9.34312,-5.17606,-11.563,3.4667,-7.96247,-3.60049,0.2667,0.5333,0.8,0.0,0.0,0.0667,0.6667,74411033-c97e-4389-9d1a-90f1694d3000
Appalachian St.,SB,3,0.2,0.0,20.7,0.0,0.0,0.0,57.9,0.0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,Fr,1-Jun,-0.197753,-0.142847,20.0,2020,all,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,86.677,87.0552,0.0931946,0.569998,-34.7593,-24.7274,-10.0319,-29.2614,1.6,-26.3919,-2.86956,0.0,0.4,0.4,0.0,0.0,0.0,0.4,f137c40b-6b8c-4ac7-9377-b1acf918284e
Coastal Carolina,SB,31,23.1,104.6,17.0,65.4,64.74,9.4,13.2,6.9,27.8,27,45,0.6,34,52,0.654,0,0,0.0,3.5,1.1,86.5,Fr,7-Jun,0.462169,99.7274,8.6,2020,all,,0.46147988,30.0,44.0,4.0,8.0,0.6818,0.5,1.0,2.0,0.5,105.723,106.092,0.682651,53.1253,-1.18696,-0.75014,-0.436819,-3.12393,9.2727,-2.83566,-0.288268,0.8182,1.1212,1.9394,0.3636,0.2424,0.3636,3.0606,d436a173-6359-4052-b494-c32508a11aa4
Robert Morris,NEC,2,0.4,0.0,20.2,0.0,0.0,0.0,0.0,0.0,58.9,0,0,0.0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,Fr,7-Jun,-0.740693,-0.0414181,16.0,2020,all,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,108.862,112.78,0.126316,0.584425,-24.275,-20.9489,-3.32611,-30.909,2.5,-24.3701,-6.53895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bc164e94-7c8c-4f9c-b532-e617bce209e9
Robert Morris,NEC,8,1.9,93.5,15.4,40.0,36.53,18.5,29.1,7.2,15.5,0,1,0.0,2,5,0.4,0,0,0.0,18.5,0.0,20.0,Fr,8-Jun,-0.0333118,82.2691,8.0,2020,all,,0.33333335,1.0,4.0,1.0,1.0,0.25,1.0,0.0,2.0,0.0,89.4063,91.7016,0.386465,6.62669,2.78604,-5.64878,8.43482,-3.97015,3.2222,-5.79497,1.82481,0.5556,0.6667,1.2222,0.1111,0.1111,0.4444,0.4444,9dbdbbc1-8181-4dbd-a484-8fe8aa6e8f1e
Utah,P12,31,57.1,124.2,14.2,68.2,69.9,10.2,14.3,9.2,20.3,44,60,0.733,75,105,0.714,5,16,0.313,1.5,1.0,49.6,Fr,8-Jun,2.58798,117.97,4.9,2020,all,57.8,0.94286982,72.0,95.0,3.0,10.0,0.7579,0.3,4.0,5.0,0.8,103.637,99.2493,2.22808,124.716,4.24073,3.01636,1.22437,1.95392,23.2258,1.25187,0.702054,1.9355,2.9355,4.871,1.0645,0.3871,0.3226,6.7419,7c5009c2-892d-4455-8fc1-4b6e595177aa
Loyola MD,Pat,22,49.5,128.5,15.4,61.1,63.7,2.3,11.2,21.8,10.6,28,33,0.848,36,66,0.545,40,91,0.44,0.2,0.6,21.0,Fr,4-Jun,2.76145,113.786,2.5,2020,all,,3.78937171,22.0,33.0,14.0,33.0,0.6667,0.4242,1.0,1.0,1.0,110.537,114.385,1.25782,91.2143,-0.222153,3.35955,-3.58171,1.03575,27.9565,2.84961,-1.81386,0.6087,2.8261,3.4348,3.1304,0.3478,0.0435,10.0435,2ff0a56b-d989-4e58-8df7-ab872ac99902
Utah,P12,30,49.8,102.8,18.5,55.8,56.91,8.2,13.3,7.9,20.4,28,45,0.622,87,151,0.576,3,13,0.231,7.2,0.9,27.4,Fr,Jul-00,1.3755,104.593,4.1,2020,all,79.8,0.5750394,63.0,92.0,24.0,59.0,0.6848,0.4068,37.0,40.0,0.925,100.671,96.3187,2.21648,122.892,2.65652,-0.732851,3.38937,1.79939,20.9333,-0.280999,2.08039,1.4,2.4667,3.8667,0.7667,0.3333,1.4333,7.0333,0931ed5e-31ec-473e-addb-62b4b64765ae
Brown,Ivy,26,46.2,83.1,10.8,38.3,38.32,1.7,4.8,3.3,13.3,0,0,0.0,11,37,0.297,20,70,0.286,0.5,1.1,0.0,Fr,4-Jun,-0.888785,71.4671,3.4,2020,all,4.4,0.71436843,7.0,9.0,4.0,28.0,0.7778,0.1429,0.0,0.0,,105.672,106.401,1.34143,68.0904,-4.60878,-3.11485,-1.49393,-5.64541,18.5185,-5.06209,-0.583315,0.2963,0.7407,1.037,0.3704,0.3704,0.0741,3.4444,0e80df31-0566-4116-ae35-d7da6c40ee43
Ohio St.,B10,20,38.5,103.5,25.2,55.7,59.26,2.6,10.7,26.5,25.9,41,54,0.759,47,89,0.528,24,60,0.4,2.0,1.6,36.2,Fr,2-Jun,2.39416,114.21,3.2,2020,all,93.4,1.11538469,36.0,55.0,7.0,29.0,0.6545,0.2414,8.0,10.0,0.8,96.1898,92.4905,2.89026,85.7635,4.43002,2.70063,1.72938,5.2397,23.9,3.35261,1.88709,0.5,2.3,2.8,2.9,0.65,0.4,10.35,c752c401-37e5-4f65-a76c-cf129388c72c
New Hampshire,AE,17,8.3,90.9,12.8,40.9,40.04,9.8,13.9,0.0,9.6,0,1,0.0,9,16,0.563,0,6,0.0,0.0,0.0,4.5,Fr,8-Jun,-0.106432,79.7124,3.0,2020,all,,0.40007597,4.0,10.0,5.0,6.0,0.4,0.8333,0.0,0.0,,101.797,104.474,0.432395,14.9681,-11.3692,-6.04464,-5.32458,-5.95619,7.5789,-3.59105,-2.36514,0.8421,1.0526,1.8947,0.1053,0.0526,0.0,1.6316,e66f322a-019c-4cec-b0a9-16170eaf891c
Brown,Ivy,21,32.6,72.2,20.1,37.2,41.01,1.8,10.2,11.1,29.3,18,28,0.643,26,79,0.329,6,15,0.4,2.6,0.8,29.8,Fr,4-Jun,-0.750725,71.939,4.2,2020,all,,0.58329261,22.0,62.0,4.0,17.0,0.3548,0.2353,2.0,2.0,1.0,102.999,102.851,1.37181,55.2227,-8.60642,-7.74691,-0.859509,-7.94902,16.4545,-6.85652,-1.09249,0.3182,1.4091,1.7273,0.9545,0.3182,0.5,4.4545,f85cd733-9a01-4b24-ae56-a9d84a82a6c8
High Point,BSth,29,57.4,87.3,22.7,43.0,48.82,4.0,13.7,8.4,23.4,70,99,0.707,46,118,0.39,29,90,0.322,1.6,1.4,47.6,Fr,8-Jun,0.107445,86.6461,5.5,2020,all,,0.42648735,31.0,63.0,15.0,55.0,0.4921,0.2727,0.0,0.0,,112.176,113.741,1.11974,115.023,-7.63063,-3.88738,-3.74325,-7.83933,23.7419,-4.6827,-3.15663,0.871,2.7097,3.5806,0.9355,0.5806,0.3226,8.6774,fa73b75a-a6b4-46d5-a787-be49437a7be0
Ohio St.,B10,17,9.4,79.8,17.5,58.7,55.97,5.3,18.2,3.5,35.5,3,8,0.375,12,17,0.706,1,6,0.167,4.1,0.5,34.8,Fr,9-Jun,-0.13921,79.4617,7.2,2020,all,90.0,0.16659583,11.0,13.0,1.0,4.0,0.8462,0.25,8.0,8.0,1.0,93.9449,90.3192,0.876589,22.7522,-1.76404,-4.06383,2.29979,-4.45493,6.8235,-6.73625,2.28132,0.2941,1.1176,1.4118,0.1176,0.0588,0.2353,1.7647,960d6c57-2d48-419f-8c01-932dda17bac1
Akron,MAC,6,0.7,103.0,6.4,0.0,52.63,0.0,12.9,0.0,0.0,1,2,0.5,0,0,0.0,0,0,0.0,0.0,0.0,0.0,Fr,7-Jun,-0.0252267,79.8886,5.0,2020,all,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,99.9277,100.863,0.122505,1.30944,-5.81159,-3.70062,-2.11097,-3.67115,1.8571,-4.69512,1.02397,0.1429,0.4286,0.5714,0.0,0.0,0.1429,0.7143,5aa1e4f1-c65b-4ad1-a210-e06495348a56
Morehead St.,OVC,20,12.8,84.4,19.1,41.8,40.93,7.7,12.2,3.8,13.7,3,10,0.3,7,13,0.538,9,36,0.25,0.7,1.1,20.4,Fr,7-Jun,-0.0983174,81.6394,3.4,2020,all,,0.70011001,6.0,11.0,1.0,2.0,0.5455,0.5,0.0,0.0,,105.71,108.623,0.497164,25.0922,-7.52703,-2.98317,-4.54387,-6.13527,8.5,-2.90955,-3.22572,0.6818,0.9545,1.6364,0.3182,0.1364,0.0455,2.7273,0444ba09-5873-4d20-9317-c91b25c9a406
Morehead St.,OVC,28,52.9,111.7,16.2,52.3,57.31,2.9,11.2,24.9,19.5,42,53,0.792,28,57,0.491,27,74,0.365,1.3,2.2,40.5,Fr,4-Jun,1.31132,102.017,2.6,2020,all,,2.54058229,14.0,25.0,13.0,31.0,0.56,0.4194,0.0,0.0,,103.511,107.194,1.5842,115.092,0.0584165,1.12437,-1.06596,0.636545,23.2,0.424138,0.212407,0.5667,2.2667,2.8333,3.1333,0.9667,0.3333,7.0333,d0530b47-a36a-413d-b8da-56bfb0a37588
Wichita St.,Amer,30,60.4,94.2,20.3,40.9,47.14,1.4,11.9,22.4,20.7,67,90,0.744,52,136,0.382,24,79,0.304,0.4,1.9,41.9,Fr,2-Jun,1.14009,98.505,2.3,2020,all,67.4,1.55354369,32.0,62.0,20.0,74.0,0.5161,0.2703,2.0,2.0,1.0,92.7301,90.9743,3.1496,137.558,1.22957,-0.599167,1.82874,1.50582,25.1667,-0.710864,2.21669,0.3333,2.6667,3.0,2.9,0.8333,0.1,8.1,2e30313f-2829-4e80-869e-5ce6c7f247b8
Jacksonville St.,OVC,25,22.8,80.0,16.4,58.0,58.58,0.4,9.2,21.0,44.9,5,8,0.625,6,20,0.3,13,24,0.542,0.4,2.3,18.2,Fr,11-May,-0.479735,72.7098,2.2,2020,all,,1.07499153,5.0,14.0,1.0,6.0,0.3571,0.1667,0.0,0.0,,102.568,105.308,0.8368,48.5104,-6.29074,-5.23195,-1.05879,-5.55249,11.5185,-4.48447,-1.06802,0.0741,0.8148,0.8889,1.5926,0.5926,0.037,2.2593,ab7b6ae2-e5e5-45c8-a8d4-853df3a2d348
Morehead St.,OVC,29,52.5,105.8,22.4,60.1,58.5,11.6,19.7,5.8,17.1,42,87,0.483,119,198,0.601,0,0,0.0,3.0,1.4,43.9,Fr,8-Jun,1.51967,105.505,4.1,2020,all,,0.36360537,98.0,146.0,21.0,52.0,0.6712,0.4038,34.0,35.0,0.9714,100.871,104.573,1.7159,127.299,-2.40734,-1.13794,-1.2694,-0.318673,21.9333,0.874524,-1.1932,2.4333,3.9667,6.4,0.5333,0.5333,0.6,9.5,c3ade4bd-d87d-4a47-b895-41f1d6bbcec2
Florida,SEC,31,30.6,83.0,23.9,47.6,48.5,1.9,7.4,10.1,26.4,17,32,0.531,43,80,0.537,11,45,0.244,0.6,0.8,25.6,Fr,11-May,0.207096,90.2106,3.1,2020,all,18.8,0.47500582,25.0,37.0,18.0,43.0,0.6757,0.4186,0.0,0.0,,104.687,98.9886,1.20578,53.1305,-5.09947,-3.44192,-1.65755,-4.98906,12.3548,-3.39213,-1.59692,0.1935,0.7742,0.9677,0.6129,0.1613,0.0645,4.3871,a3a0d3fb-0b25-49c0-a969-e2c1b453410b
Wyoming,MWC,27,40.6,101.9,24.0,54.5,58.78,5.5,11.4,13.9,18.3,51,67,0.761,57,104,0.548,19,53,0.358,1.4,3.3,42.7,Fr,6-Jun,1.49695,107.69,5.0,2020,all,29.8,0.71794515,48.0,78.0,9.0,26.0,0.6154,0.3462,2.0,2.0,1.0,99.7975,96.3157,2.0781,106.762,1.98812,0.564647,1.42347,2.06668,19.4815,0.534815,1.53187,0.8889,1.8889,2.7778,1.037,1.0741,0.2222,8.2222,031dd696-da0b-4df0-8aa9-729ee90d6cd9
San Jose St.,MWC,1,0.5,103.0,33.8,0.0,38.46,33.4,18.8,0.0,0.0,3,4,0.75,0,2,0.0,0,0,0.0,0.0,0.0,200.0,Fr,10-Jun,0.714635,119.665,6.7,2020,all,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,113.227,110.985,0.34053,0.9615,-18.5421,-3.63564,-14.9064,-0.7731,6.0,5.33537,-6.10847,1.0,0.5,1.5,0.0,0.0,0.0,2.5,0c815f78-6b9e-4fbf-ba4a-e3165f89c5e6
